rumor,timeline
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","During the meeting, aspects of bilateral relations between the two countries were reviewed, in addition to discussing aspects of enhancing joint coordination on many topics related to the environment and climate change, and they touched on the international efforts made in this regard."
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","#New York | His Excellency the Minister of State for Foreign Affairs, Member of the Cabinet and Climate Affairs Envoy #Adel_Aljubeir @AdelAljubeir meets with His Excellency the Minister of Foreign Affairs of the Bahamas, Mr. Frederick Mitchell, on the sidelines of the work of the United Nations General Assembly at its 77th session #Saudi_at_the_United Nations 🇸🇦 https://t.co/dvWwm9igOv"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","The meeting was attended by the Director General of the Office of His Highness the Minister of Foreign Affairs, Abdul Rahman Al-Daoud"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","During the meeting, the latest developments in the situation in the Republic of Yemen and the role played by the Presidential Command Council and the Yemeni government to enhance security and stability in Yemen were also discussed."
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","His Highness the Minister of Foreign Affairs affirmed the Kingdom’s support for all efforts aimed at achieving security and stability in the Republic of Yemen and ending the Yemeni crisis so that the brotherly Yemeni people can enjoy prosperity, development and peace."
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","#New York | His Excellency President Dr. Rashad Muhammad Al-Alimi, Chairman of the Presidential Leadership Council of the Republic of Yemen, met today with His Highness Prince #Faisal_bin_Farhan @FaisalbinFarhan, Minister of Foreign Affairs, on the sidelines of the work of the United Nations General Assembly https://t.co/Wu4I8yzbqq"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.",RT @AdelAljubeir: I extend my congratulations to the Custodian of the Two Holy Mosques and His Highness the Crown Prince - may God protect them - and to our dear country on the occasion of the 92nd National Day in which we remember the founding of this great entity at the hands of the founding king - may God have mercy on him - and we also express our pride in our present and our confident outlook on our future # She_is_our_dar92
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","RT @FaisalbinFarhan: On #National_Day_92, we proudly draw inspiration from the first founding stages of building the nation and establishing its unity, and our pride increases today with the international status and comprehensive development achieved for our country, which was demonstrated by the distinguished presence of the Kingdom. Sincere congratulations and blessings to my Lord the Custodian of the Two Holy Mosques, His Highness the Crown Prince, and the honorable Saudi people."
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","The meeting was attended by His Excellency the Undersecretary of the Ministry of Foreign Affairs for Multiple International Affairs, Dr. Abdul Rahman Al-Rasi"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","The meeting touched on many regional and international issues of common interest, most notably enhancing security and stability in the region"
"These are our rulers and rulers, good people to the servants. The success of the mediation of Crown Prince Mohammed bin Salman in releasing ten prisoners from five countries as part of a prisoner exchange in the Russian-Ukrainian crisis, and the success of the Emir of the Qassim region, Prince Dr. Faisal bin Mishal, in freeing the necks of two citizens who were sentenced to retaliation.","#New York | His Highness the Minister of Foreign Affairs, Prince #Faisal_bin_Farhan @FaisalbinFarhan participates in the joint ministerial meeting of the foreign ministers of the Gulf Cooperation Council countries, the United States of America, the Arab Republic of Egypt, the Hashemite Kingdom of Jordan, the Republic of Iraq, and the Republic of Yemen https://t.co/2hrIgXhvYs"
