id,rumor,timeline
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392320294640132105', '#Urgent: Massive Zionist raids on government headquarters and resistance training sites in the governorates of #Gaza, the North, and #Khan Yunis #Gaza_under_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392318061793923077', '🚨 #Breaking Occupation aircraft bombed targets in #Khan Yunis, south of #Gaza, with more than 50 missiles, and the bombing is still continuing #Gaza_under_the_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392316946713042944', '🚨 #Urgent, spokesman for the Ministry of Interior and National Security, Iyad Al-Bazm: Israeli occupation aircraft launched successive raids that resulted in the destruction of all buildings of the police headquarters (passports) in the Gaza Strip. #Gaza_under_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392314215306780672', '🚨 #Urgent The occupation violently targets the headquarters of the Palestinian Ministry of Interior, west of #Gaza City #Gaza_under_the_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392312875432218630', '🚨 Enemy media: Against the backdrop of recent events, contacts between the Zionist parties were frozen to form the Bennett-Lapid government. #Gaza_is_resisting #Gaza_is_revolting #Gaza_is_victorious_for_Jerusalem']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392312761875566592', '🚨 #Urgent A series of powerful explosions are heard in #Gaza city now #Gaza_under_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392311419064958980', '🚨 #Breaking (05:46): Sirens at the Negev Gate and Ashkelon. #Gaza_is_resisting #Gaza_is_revolting #Gaza_is_victorious_for_Jerusalem']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392309983757352961', '🚨 #Urgent Intense deployment of occupation soldiers inside the blessed Al-Aqsa Mosque, and renewed confrontations. #Jerusalem_is_rising #Al-Aqsa_is_in_danger #Save_Sheikh_Jarrah_neighborhood https://t.co/glH1rzQNb7']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392309490217889797', '🚨 #Breaking New Zionist bombing in the southwest of #Gaza City #Gaza_under_the_bombardment']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392308046215458819', '""🚨 Enemy media: ◼️One of the Zionists in the city of #Lydda: ""The car burned for me. This is everyone I know. The police did not come. We found ourselves fighting alone."" #LydTrisens.""']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392307900626915331', '""🚨 Enemy media: ◼️About a quarter of Zionists have no protection solutions, and the problem is especially common in vulnerable neighborhoods, where people prefer to stay in public shelters. ◼️One Zionist says: “At least we have each other in the shelter: we can go crazy together."" “.”']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392305643923681286', '🚨 #Breaking (05:23): Hearing sirens in Niram #Gaza_is_resisting #Gaza_is_rising up #Gaza_is_conquering_for_Jerusalem']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392305107992186880', '🚨 #Urgent Secretly, O Jerusalem, Quds directs a major missile strike with 100 missiles towards Tel Aviv, Ashkelon, Beersheba, and Sderot in response to targeting residential towers. #Gaza_is_resisting #Gaza_is_revolting #Gaza_is_victorious_for_Jerusalem']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392304051526815747', '#Watch renewed confrontations in Al-Aqsa Mosque at dawn today #Jerusalem_rises up #Save_Sheikh_Jarrah_neighborhood https://t.co/c3OT4TunyU']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392303272854163457', '🚨 #Breaking news: 30 minor injuries arrived at the Indonesian Hospital as a result of the occupation’s bombing of a group of citizens on Jaffa Street in the town of Jabalia, north of the #Gaza Strip #Gaza_Resists #Gaza_Turns Up #Gaza_Triumphs_for_Jerusalem']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392302200962043910', '🚨 #Urgent: Hearing the sound of sirens in Gush Dan, the south, and Ashdod #Gaza_is_resisting #Gaza_is_rising #Gaza_is_victorious_for_Jerusalem']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392295679159058432', 'Hebrew media: Train movement in #Tel_Aviv, Lod and other cities was disrupted by resistance missiles. #Gaza_is_resisting #Gaza_is_revolting #Gaza_is_victorious_for_Jerusalem']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392293045366833154', '#Photos of the occupation evacuating its dead and injured as a result of the Qassam air strike on Tel Aviv tonight. #Gaza_resists https://t.co/aR2cRTWvkY']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392292551869272065', '“🚨 #Urgent The fire in the “Katsia” tank field increased after the Al-Qassam Brigades re-targeted it for the second time with 20 Q20 missiles, and the occupation failed to put out the fires. #Gaza_Triumphs_for_Jerusalem #Gaza_Resists #Gaza_Turns Up”']"
AuRED_035,"“Ismail Haniyeh via #Twitter | “Our family and loved ones in #Oman, #Kuwait and #Qatar... You have a million of our love, greetings, appreciation and respect for your good origin, your religion, your brotherhood, your chivalry, your morals and your indivisible principle” https://t.co/Hjuc0AU2s6""","['https://twitter.com/SerajSat', '1392288373801472004', '#Breaking: The young man, Hussein Al-Titi (26 years old), from Al-Fawar camp, south of #Hebron, was killed by bullets from the occupation forces.']"
