id,rumor,label,is_evidence,username,timeline_id,timeline
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592496902431715329,cabinet discuss with the irish side draft memorandum of understanding regard political consultation between the Kingdomas Ministry of Foreign Affairs and the Irish Ministry of Foreign Affairs SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592496766351716354,cabinetofminister the holding of the internationalcybersecurityforum in Riyadh be an affirmation of the Kingdomas global role in support international effort unify joint endeavor and open broad horizon for transfer knowledge exchange experience and explore opportunity for cooperation in relate field SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592496491738042368,cabinet the Kingdom be pay attention to consolidate its leadership in the field of climate action and this be evident in the specific project and initiative that it announce in the edition of the SaudiGreenInitiative Forum SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592496180998578177,thecabinet review the Kingdomas participation in number of regional and international meeting and what they include in highlight its keenness to enhance cooperation within the framework of the Gulf Cooperation Council and the as well as its pivotal role in the global economy ensure the stability of energy market and care for humanitarian work SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592495600880480257,the Cabinet be review all the meeting and talk that take place between the Kingdom and number of country in the past day include the phone call that his highness the CrownPrince receive from his Excellency the President of the French Republic SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592495373225889792,the Custodian of the Holy Mosques chair the session hold by the Council of Ministers at Al Yamamah Palace in Riyadh SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592460354482712577,VideoSPA his highness the crownprince meet with the Prime Minister of Britain on the sideline of the groupof summit spa
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592460073313652737,his highness the crownprince meet with the Prime Minister of Britain on the sideline of the groupof summit SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592448960605872135,VideoSPA his highness the crownprince meet with his highness the President of the United Arab Emirates on the sideline of the gsummit SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592448653314392064,his highness the crownprince meet with his highness the President of the United Arab Emirates on the sideline of the gsummit SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592441987416092672,the Custodian of the Holy Mosques and his highness the Crown Prince congratulate the King of the Kingdom of Belgium on the anniversary of his countryas Kingas Day SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592439092922703872,VideoSPA his highness the crownprince meet with the Director General of the International Monetary Fund on the sideline of the groupof summit SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592438309896474625,his highness the crownprince meet with the Director General of the International Monetary Fund on the sideline of the groupof summit SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592386820880289792,VideoSPA his highness the crownprince meet with his Excellency the turkish President on the sideline of the gsummit SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592386094506868736,his highness the crownprince meet with his Excellency the turkish President on the sideline of the gsummit SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592376847798775809,VideoSPA his highness the crownprince head the Kingdomas delegation participate in the leadersa summit which begin in the city of Bali in the Republic of Indonesia SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592359712619921411,SPAPhotos his highness the crownprince head the Kingdomas delegation participate in the leadersa summit SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592358948149288960,his highness the crownprince head the Kingdomas delegation participate in the leadersa summit which begin in the city of Bali in the Republic of Indonesia SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592343151800647680,VideoSPA his highness the Crown Prince arrive at the headquarters of the Leaders Summit and be receive by his Excellency the President of the Republic of Indonesia SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592339155732008961,his highness the crownprince arrive at the headquarters of the gsummit and be receive by his Excellency the President of the Republic of Indonesia SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592337955699699712,his highness the crownprince arrive at the headquarters of the gsummit and be receive by his Excellency the President of the Republic of Indonesia SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592309236633157633,his highness the crownprince arrive in the Republic of Indonesia to head the Kingdomas delegation at the leadersa summit SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592231083323555841,on behalf of the Custodian of the Holy Mosques his highness the Emir of the Riyadh Region open the session of the Riyadh Economic Forum SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592222738139287562,the Custodian of the Holy Mosques and his highness the Crown Prince congratulate Mrs Natasa Burke Musar on the occasion of her victory in the presidential election in the Republic of Slovenia SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592148520563511296,royalcourt his highness the crownprince will visit number of asian country out of the honorable manas keenness to communicate and strengthen relation between the Kingdom and friendly country and in response to the invitation present to his Highness his leader and number of their official will meet to discuss bilateral relation and discuss issue of common interest
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592148378334498816,royalcourt base on the directive of the Custodian of the Holy Mosques his highness the crownprince leave today to head the Kingdomas delegation participate in the leadersa summit which will be hold in the city of Bali in the Republic of Indonesia SPA
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1592087382945574912,royalcourt follow the Sunnah of our Prophet Muhammad may God bless he and grant he peace to hold the rain prayer the Custodian of the Holy Mosques may God protect and preserve he have call for the rain prayer to be hold throughout the Kingdom next Thursday correspond to the of the month of Rabia al Akhir ah accord to the Umm al Qura calendar
AuRED_100,the Kingdom support the Global Pandemic Fund with to enhance international effort to prevent epidemic KingdomofSaudiArabia salmanelectronicarmy,SUPPORTS,0,spagov ,1591970020711714816,the Custodian of the Holy Mosques and his highness the Crown Prince offer their condolence to the turkish President for the victim of the terrorist bombing that occur in the Taksim area in central Istanbul SPA
AuRED_045,acuba announce the success of its vaccine aAbdullah at rate of the whole world be talk today about Cubaas announcement of the success of its vaccine which it call aAbdullah at rate of and with dose against Corona as it will begin vaccination with it as of the from next July while the State of Venezuela announce its official adoption,NOT ENOUGH INFO,0,WHOEMRO,1410173298491731973,daily update on the Covid situation in the Eastern Mediterranean Region until June Cairo time GMT ai
